,context,answer,question
292,"Das nützlichste Messgerät zur Analyse der Leistung von Dampfmaschinen ist der Dampfmaschinen-Indikator. Frühe Versionen waren ab 1851 in Gebrauch, aber der erfolgreichste Indikator wurde für den Erfinder von Hochgeschwindigkeitsmaschinen, Charles Porter, von Charles Richard entwickelt und 1862 bei der London Exhibition präsentiert. Der Dampfmaschinen-Indikator zeichnet auf einem Papier den Druck im Zylinder über den Zyklus auf, was zum Aufspüren verschiedener Probleme und zur Berechnung der entwickelten Pferdestärken genutzt werden kann. Er wurde von Ingenieuren, Mechanikern und Versicherungsinspektoren routinemäßig eingesetzt. Der Maschinen-Indikator kann auch bei Verbrennungsmotoren verwendet werden. Siehe unten die Abbildung eines Indikatordiagramms (im Abschnitt zu den Motorarten).",Dampfmaschinen-Indikator,Welches Messgerät wird zur Analyse der Leistung einer Dampfmaschine eingesetzt?
731,"Manche der ältesten Schulen in Südafrika sind kirchliche Privatschulen, die von Missionaren im frühen neunzehnten Jahrhundert gegründet wurden. Seitdem ist der Privatsektor stetig gewachsen. Nach Abschaffung der Apartheid haben sich die Gesetze, die private Bildung in Südafrika regeln, drastisch geändert. Der South African Schools Act von 1996 erkannte zwei Schulkategorien an: „öffentliche“ (staatlich kontrollierte) und „unabhängige“ (welche traditionelle private Schulen, die unter privater Verwaltung stehen, beinhalten[Erklärung nötig].)",South African Schools Act,Welches südafrikanische Gesetzt erkannte zwei Schultypen an?
1012,"Viele Jahre lang herrschte im Sudan ein islamistisches Regime unter der Führung von Hassan al-Turabi. Seine Nationale Islamische Front gewann erstmals an Einfluss, als der Machthaber General Gaafar al-Nimeiry 1979 Mitglieder einlud, in seiner Regierung zu dienen. Turabi baute eine starke wirtschaftliche Basis mit Geld aus ausländischen islamistischen Bankensystemen auf, insbesondere von solchen mit Verbindung zu Saudi-Arabien. Er rekrutierte und baute auch ein Kader einflussreicher Loyalisten auf, indem er sympathisierende Studenten in die Universität und Militärakademie einbrachte, während er als Bildungsminister amtierte.",Universität und Militärakademie,"Wo hat Turabi Studenten untergebracht, die mit seinen Ansichten sympathisierten?"
745,"Die Universität ist in elf separate akademische Einheiten unterteilt – zehn Fakultäten und das Radcliffe Institute for Advanced Study – mit Campus in der gesamten Metropolregion von Boston: Sein 209 Acker (85 ha) großer Hauptcampus konzentriert sich auf Harvard Yard in Cambridge, ungefähr 3 Meilen (5 km) nordwestlich von Boston. Die Business School und die Sportanlagen, inklusive dem Harvard Stadium, liegen auf der anderen Seite des Charles River im Bostoner Viertel Allston. Die medizinischen, zahnärztlichen und die Public Health-Fakultäten liegen in der Longwood Medical Area. Harvards 37,6 Billion $ große finanzielle Ausstattung ist die größte aller akademischen Einrichtungen.",elf,Aus wie vielen akademischen Einheiten besteht die Universität?
388,"Während die Kommission ein Monopol auf die Gesetzgebungsinitiative innehat, verfügen das Europäische Parlament und der Rat der Europäischen Union über ein Änderungs- und Vetorecht während des Gesetzgebungsprozesses. Gemäß den Artikeln 9 und 10 des Vertrags über die Europäische Union verfolgt die EU den „Grundsatz der Gleichheit aller Unionsbürger“ und soll auf einer „repräsentativen Demokratie“ beruhen. In der Praxis sind Gleichheit und Demokratie jedoch unzureichend, denn die gewählten Vertreter im Parlament können keine Gesetze gegen die Wünsche der Kommission vorlegen, Bürger der kleinsten Länder besitzen das Zehnfache des Stimmengewichts im Parlament wie Bürger der größten Länder und „qualifizierte Mehrheiten“ oder der Konsens des Rates sind für die Gesetzgebung erforderlich. Dieses „Demokratiedefizit“ in den Verträgen wird üblicherweise damit gerechtfertigt, dass die Vollendung der Integration der europäischen Wirtschaft und der politischen Institutionen die technische Koordination von Experten erforderte, während sich das Verständnis der Bevölkerung für die EU entwickelte und die nationalistische Stimmung nach dem Krieg zurückging. Im Laufe der Zeit konnte sich das Parlament allmählich mehr Mitspracherecht verschaffen: von einer nicht gewählten Versammlung über die ersten Direktwahlen im Jahr 1979 bis hin zu immer mehr Rechten im Gesetzgebungsprozess. Die Rechte der Bürger sind im Vergleich zu den demokratischen Einrichtungen in allen europäischen Mitgliedstaaten eingeschränkt: Gemäß EUV haben Bürger und Verbände das Recht, ihre Meinungen zu veröffentlichen und eine Initiative vorzulegen, die eine Million Unterschriften sammeln und von der Kommission geprüft werden muss. Artikel 227 des AEUV enthält weiterhin ein Recht der Bürger, beim Parlament Petitionen zu Themen einzureichen, die sie betreffen. Parlamentswahlen finden alle fünf Jahre statt. Die Abstimmungen für die Mitglieder des Europäischen Parlaments müssen hierbei in den Mitgliedstaaten nach dem Verhältniswahlrecht oder einer einzigen übertragbaren Stimme organisiert sein. Es gibt 750 Abgeordnete im Europäischen Parlament, deren Zahl je nach Größe des Mitgliedstaates „degressiv proportional“ ist. Dies bedeutet, dass - obwohl der Rat die Institution zur Vertretung der Interessen der Mitgliedstaaten darstellt - im Parlament Bürger kleinerer Mitgliedstaaten mehr Mitspracherecht haben als Bürger in größeren Mitgliedstaaten. Die Abgeordneten des Europäischen Parlaments teilen sich, wie sie es in den nationalen Parlamenten tun, nach parteipolitischen Gesichtspunkten: Die konservative Europäische Volkspartei ist derzeit die größte Partei, während die Sozialdemokratische Partei Europas die Opposition führt. Die Parteien erhalten keine öffentlichen Mittel von der EU, da der Europäische Gerichtshof im Fall „Les Verts“ gegen Europäisches Parlament beschloss, dass es sich hierbei ausschließlich um eine von den Mitgliedstaaten zu regulierende Angelegenheit handele. Zu den Befugnissen des Parlaments gehören die Einleitung von Untersuchungen über Missstände in der Verwaltungstätigkeit oder die Ernennung eines Bürgerbeauftragten bei einem anstehenden Gerichtsverfahren. Es kann die Kommission auffordern, auf Fragen zu antworten und kann mit einer Zweidrittelmehrheit der gesamten Kommission das Misstrauen aussprechen (wie es bei der Kommission Santer 1999 geschah). In einigen Fällen verfügt das Parlament über ein ausdrückliches Konsultationsrecht, das die Kommission unbedingt zu wahren hat. Allerdings bleibt seine Rolle als Teilhaber am Gesetzgebungsprozess noch begrenzt, da kein Mitglied ohne die Kommission und den Rat Gesetze verabschieden kann. Dies bedeutet, dass die Macht („kratia“) nicht in den Händen direkt gewählter Volksvertreter („demos“) liegt: In der EU ist es noch nicht der Fall, dass „die Verwaltung in den Händen der Vielen und nicht der Wenigen liegt“.",die Kommission und den Rat,"Welche beiden Instanzen muss das Parlament zuerst durchlaufen, um Gesetze zu verabschieden?"
1010,"Viele Jahre lang herrschte im Sudan ein islamistisches Regime unter der Führung von Hassan al-Turabi. Seine Nationale Islamische Front gewann erstmals an Einfluss, als der Machthaber General Gaafar al-Nimeiry 1979 Mitglieder einlud, in seiner Regierung zu dienen. Turabi baute eine starke wirtschaftliche Basis mit Geld aus ausländischen islamistischen Bankensystemen auf, insbesondere von solchen mit Verbindung zu Saudi-Arabien. Er rekrutierte und baute auch ein Kader einflussreicher Loyalisten auf, indem er sympathisierende Studenten in die Universität und Militärakademie einbrachte, während er als Bildungsminister amtierte.",Nationale Islamische Front,"Welche Organisation hat General Gaafar al-Nimeiry Mitglieder eingeladen, in seiner Regierung zu dienen?"
23,"Die Broncos besiegten die Pittsburgh Steelers in der Divisional Round, 23-16, indem sie in den letzten drei Minuten des Spiels 11 Punkte erzielten. Sie schlugen daraufhin im AFC-Championship-Spiel den verteidigenden Super Bowl XLIX-Champion, die New England Patriots, 20-18, indem sie bei nur 17 Sekunden verbleibender Spielzeit New Englands Versuch, eine 2-Point Conversion zu erzielen, abfingen. Trotz Mannings Problemen mit Interceptions während der Saison verfehlte er in den beiden Playoff-Spielen keine einzige.",Manning,Wer verfehlte während der Playoff-Spiele der Broncos keine Interception?
209,"Zu den professionellen Sportmannschaften in Südkalifornien gehören Mannschaften in der NFL (Los Angeles Rams, San Diego Chargers), NBA (Los Angeles Lakers, Los Angeles Clippers), MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres), NHL (Los Angeles Kings, Anaheim Ducks) und MLS (LA Galaxy).",NFL,Die Los Angeles Rams sind ein Beispiel für welche Art von Sportmannschaft?
945,"Insbesondere wird diese Norm kleiner, wenn eine Zahl mit p multipliziert wird, im Gegensatz zum üblichen absoluten Wert (auch als unendliche Primzahl bezeichnet). Während die Ausfülllung von Q (grob, die Lücken schließend) in Bezug auf den absoluten Wert das Feld der reellen Zahlen ergibt, ergibt die Ausfüllung in Bezug auf die p-adische Norm |-||p das Feld der p-adischen Zahlen. Dies sind im Wesentlichen alle möglichen Wege, um Q zu vervollständigen, gemäß Ostrowskis Theorem. Bestimmte arithmetische Fragen im Zusammenhang mit Q oder allgemeineren globalen Körpern können in die abgeschlossenen (oder lokalen) Körper hin und her übertragen werden. Dieses lokal-globale Prinzip unterstreicht erneut die Bedeutung von Primzahlen für die Zahlentheorie.",den absoluten Wert,Die Ausfüllung von Q in Bezug auf was ergibt das Feld der reellen Zahlen?
722,"Das Projekt muss das Baurecht einhalten. Der Bau eines Projekts, das sich nicht an das Baurecht hält, kommt dem Eigentümer nicht zugute. Einige gesetzliche Anforderungen gehen auf Malum-in-se-Erwägungen zurück oder auf den Wunsch, Dinge, die unbestreitbar schlecht sind, zu verhindern - wie Brückenzusammenbrüche oder Explosionen. Weitere rechtliche Anforderungen ergeben sich aus Malum-Prohibitum-Erwägungen oder aus Dingen, die Gewohnheiten oder Erwartungen unterliegen; z. B. die Isolierung von Unternehmen in Industrievierteln und von Wohngebäuden in Wohnvierteln. Ein Anwalt kann Änderungen oder Ausnahmeregelungen für das Gesetz anstreben, das in dem Gebiet gilt, in dem das Gebäude gebaut wird, indem er argumentiert, dass eine Regel unzutreffend ist (der Brückenentwurf würde keinen Zusammenbruch verursachen) oder dass das Gewohnheitsrecht nicht länger benötigt wird (die Akzeptanz von kombinierten Wohn- und Arbeitsräumen in der Gemeinde ist gestiegen).",Ein Anwalt,"Wer kann Änderungen oder Ausnahmeregelungen für das Gesetz beantragen, das in dem Gebiet gilt, in dem das Gebäude gebaut wird?"
906,"Der IPCC-Vorgang über den Klimawandel und seine Wirksamkeit und sein Erfolg wurden mit der Behandlung anderer Umweltprobleme verglichen (siehe Ozonabbau und globale Erwärmung). Im Falle des Ozonabbaus war die globale Regulierung auf der Basis des Montreal-Protokolls erfolgreich, im Falle des Klimawandels schlug das Kyoto-Protokoll fehl. Der Ozonfall wurde verwendet, um die Effizienz des IPCC-Vorgangs einzuschätzen. Die Gleichschrittssituation des IPCC ist, dass ein breiter wissenschaftlicher Konsens gebildet wurde, während Staaten und Regierungen immer noch verschiedene, wenn nicht gar entgegengesetzte Ziele verfolgen. Das zugrundeliegende lineare Modell der Politikgestaltung, dass die politische Antwort besser wird, je mehr Wissen wir haben, wird angezweifelt.",Staaten und Regierungen,Wessen Ziele sind dem IPCC oft noch entgegengesetzt?
256,"In der Vergangenheit war Victoria die Heimat von Werken der großen Automarken Ford, Toyota und Holden. Allerdings werden die Schließungsankündigungen aller drei Unternehmen im 21. Jahrhundert dazu führen, dass Australien nicht länger eine Basis der weltweiten Automobilindustrie sein wird. Toyotas Erklärung vom Februar 2014 sieht als Schließungsjahr 2017 vor. Holdens Ankündigung erfolgte im Mai 2013, gefolgt von Fords Entscheidung im Dezember desselben Jahres (Fords Werke in Broadmeadows und Geelong in Victoria werden im Oktober 2016 schließen).",Mai 2013,"Wann kündigte Holden an, das Werk in Victoria zu schließen?"
629,"Ein Apothekentechniker in Großbritannien gilt als Angehöriger eines Gesundheitsberufes und arbeitet häufig nicht unter der direkten Aufsicht eines Apothekers (wenn er in einer Krankenhausapotheke beschäftigt ist), sondern wird von anderen leitenden Apothekentechnikern beaufsichtigt und geführt. In Großbritannien ist der Aufgabenbereich von Apothekentechnikern gewachsen und die Verantwortung für die Verwaltung der Apothekenabteilung und der Fachbereiche in der Apothekenpraxis wurde an sie übertragen. Dies gibt den Apothekern die Möglichkeit, sich in ihrem Fachgebiet als Medikationsberater zu spezialisieren und mehr Zeit mit Patienten und in der Forschung zu verbringen. Ein Apothekentechniker, der sich einmal qualifiziert hat, muss sich im Register der General Pharmaceutical Council (GPhC) als Fachmann registrieren lassen. Das GPhC ist das Leitungsgremium für Angehörige der Gesundheitsberufe in der Pharmazie, und regelt die Praxis der Apotheker und Apothekentechniker.",anderen leitenden Apothekentechnikern beaufsichtigt und geführt,Wer beaufsichtigt einen Apothekentechniker in Großbritannien?
578,"Die Galerie für Musikinstrumente schloss am 25. Februar 2010, eine Entscheidung, die sehr umstritten war. Eine Online-Petition mit über 5.100 Namen auf der Website des Parlaments führte dazu, dass Chris Smith das Parlament nach der Zukunft der Sammlung fragte. Die Antwort von Bryan Davies lautet, dass das Museum beabsichtige, die Sammlung aufrechtzuerhalten, zu pflegen und der Öffentlichkeit zugänglich zu machen, wobei die Gegenstände an die Britischen Galerien, die Mittelalter & Renaissance-Galerien und die geplanten neuen Galerien für die Themen Möbel und Europa 1600-1800 verteilt wurden. Außerdem seien das Horniman-Museum und andere Institutionen mögliche Kandidaten für Ausleihungen, um die öffentliche Ausstellung der Instrumente weiterhin sicherzustellen. Das Horniman-Museum veranstaltete anschließend eine Ausstellung der Musikinstrumente gemeinsam mit dem Victoria and Albert Museum und bekam als Leihgabe 35 Instrumente aus dem Museum.",über 5.100,Ungefähr wie viele Menschen unterzeichneten eine Online-Petition auf der Website des Parlaments als Reaktion auf die Schließung der Galerie für Musikinstrumente?
901,"Diese Vorhersage war in der abschließenden Zusammenfassung für politische Entscheidungsträger nicht enthalten. Das IPCC hat seither zugegeben, dass die Zeitangabe unrichtig ist, aber nochmals bekräftigt, dass die Schlussfolgerung in der abschließenden Zusammenfassung solide sei. Es drückte sein Bedauern über „die mangelhafte Anwendung gängiger IPCC-Verfahren in diesem Fall“ aus. Die Zeitangabe 2035 wurde vom IPCC korrekt aus dem WWF-Bericht zitiert, welcher seine eigene Quelle, einen ICSI-Bericht  „Variations of Snow and Ice in the past and at present on a Global and Regional Scale“, falsch zitiert hat.",dem WWF-Bericht,Was war die Fehlerquelle?
83,"Warschau war während seiner gesamten Existenz eine multikulturelle Stadt. Laut der Volkszählung von 1901 waren von 711.988 Einwohnern 56,2% Katholiken, 35,7% Juden, 5% griechisch-orthodoxe Christen und 2,8% Protestanten. Acht Jahre später, im Jahr 1909, gab es 281.754 Juden (36,9%), 18.189 Protestanten (2,4%) und 2.818 Mariaviten (0,4%). Dies führte zum Bau von Hunderten von religiösen Kultstätten in allen Teilen der Stadt. Die meisten von ihnen wurden nach dem Warschauer Aufstand von 1944 zerstört. Nach dem Krieg rieten die neuen kommunistischen Behörden Polens vom Kirchenbau ab und nur wenige wurden wiederaufgebaut.",eine multikulturelle Stadt,Welche Art von Stadt ist Warschau schon immer gewesen?
